X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.8164997113523287,0.880165836992796,-0.8860055919499461,-0.5468853546271315,0.43224651146848436,0.595917721537154,-0.22906086658485947,0.6240935963630772,-0.2497472048088054,0.22140491906337312,3.4471926233005665
0.10588680032635467,0.3454878846063332,-0.007492904856337468,0.9556148138815728,0.14503624302159301,0.8656478465706459,0.869116906397583,-0.6453912989576449,0.38590293680985654,-0.5747789354297472,15.654834534953157
0.6647853925520331,0.47376519613224266,-0.4086707322862926,0.7935711413541495,-0.72523232591246,0.9263606408474852,-0.8377143123496775,-0.29376532261426247,0.8691017495573767,-0.19095510224887513,7.320565473450146
-0.9375685558218791,0.004166382608921326,-0.8424593026114706,0.17114930312918375,-0.17698678387658906,0.41263436662475983,-0.49035268409457844,-0.7043040380046861,-0.9101885745966736,-0.2828126302101517,-59.73653198097883
0.5444937304931161,0.5850358950486831,0.538609804272733,-0.1723115792108585,-0.5167686156201385,0.18865095816109778,-0.8662616624638937,-0.09705895036859213,0.19527570720089193,-0.3812531753681232,2.1994678531542324
0.322190369002497,0.11599109973525001,0.20688022002225104,-0.47119274142064427,-0.22411864686487837,0.5995183238613508,0.892916275203048,0.6553841377552208,0.10859785111214992,-0.7684896916636523,4.51588257419102
0.9001918832778129,-0.1521657461441679,-0.6546705655499736,-0.7851362062562295,-0.5111959591164528,0.23547426785269066,-0.9339804924229791,-0.31030349811119384,-0.4708453863422257,-0.6780560296132081,-39.54215870554486
0.6640281658433944,-0.9686709455992999,0.19313173252602267,-0.560143742056203,0.5709428971524089,-0.17554254788686952,-0.7994088599809834,0.8541618361273409,-0.5396076987384189,0.05997800372034967,-1.586778006229854
-0.15122773979639614,-0.627532790663224,0.7969126629912613,0.0565568937319596,0.26670396396186424,0.15165704831847404,-0.00782982494837725,0.5378932271761236,0.09055297111114546,-0.5648586290936237,-0.5519445557030048
0.2630435282232986,-0.11598558149586591,0.5610474961722989,-0.49842260544791417,0.825536460728066,0.26920154209536995,-0.4373919363087726,-0.2070783467766628,0.08770081623326198,-0.050945495598015755,-2.4202411884566732
0.7599025616416832,-0.9962771152735581,-0.6094610574708736,-0.4538512744409571,-0.380352387453466,0.6015615680477975,-0.9253091940061209,0.584775859868415,-0.36878576193699164,0.11612819423403065,-7.420348624625893
-0.5360990365298872,-0.657308658856844,0.8580779777394942,-0.2418616273153591,0.3632074275012356,-0.424196250474393,-0.27847104311147697,-0.4100685386145517,0.5446661437208671,-0.18242306268999497,0.33401528425298155
-0.4019519845816577,0.16424802479106937,0.7754249535350446,0.7572897657154527,-0.3013137803872987,-0.692715754723163,-0.9629352629244707,-0.4474118147801278,-0.9498397663224336,0.5635369012747764,-12.876136427932895
0.4393123785412296,0.8547238295659676,-0.5875879646224538,0.8267573613117678,0.4383984045478577,-0.44763250431824986,0.8946929660173832,0.13621660793188672,0.5708401459632568,-0.7748204143766524,19.64246832269343
-0.8199531999353729,0.05370321615482965,-0.44432637425090116,0.5126165162238399,0.7824323079544346,-0.698938771700107,-0.1617433477930792,0.5376749355786201,-0.5990799674720364,0.7263092796899204,1.9671416897320089
-0.07934882462389292,-0.7989059959788969,-0.5905268840753208,-0.6100129059496526,0.600577188165287,-0.5808634403758224,0.14900070070940497,-0.2943402374837627,0.693167081365136,0.5608900744512579,4.031546555659401
0.9816307179643942,-0.9787796686175692,0.7408464482208421,-0.3804588690976558,0.5996352155131293,-0.9694644427194714,-0.05171539887892762,-0.9408285987422136,0.7052116038985874,-0.5007284207510811,2.1927604071178677
-0.11969266284320113,0.8035878085705941,-0.5482734436584757,-0.665014294218186,0.7470232822119629,0.5068208915815593,0.41598997054988796,0.3545855132796778,0.16230445583765607,0.8868006438903753,21.60884510544105
0.27562422420496113,0.4614249559178636,-0.552383345743632,-0.8712453962746314,0.861142427659217,-0.9114494497732721,-0.16145687958156185,0.6901151877532605,-0.3093294526446355,-0.26586347675765487,2.1361025608722395
0.33305892361667966,-0.09279632952370331,-0.6184906648875261,-0.11746522167973317,0.8945992430070877,-0.6299949697390399,-0.9637467373768187,0.8780057635819156,-0.17268659948034437,0.3549215648456545,-5.335480283914949
0.13613748966754868,-0.5985444294462421,-0.24619583766389797,0.8555352934612412,-0.2968939055017301,0.44698295994564785,0.45152235700013144,-0.39114519695282035,-0.908054395837818,0.8096163887687553,1.3843459398743034
0.37569553656548615,0.6121514729365429,0.6577643362148096,-0.9929540529376697,-0.05770407172714975,-0.25783684656030426,0.5042140167617704,0.4771447923045786,0.5178867887728151,-0.38113954728038535,3.500817294441367
-0.35440031977451714,0.12038104606370159,-0.6874484510698857,0.4267478761817085,0.08463774707643856,0.21891270909619798,-0.11066109315760086,-0.15782522306777524,0.3058232416835871,0.8177653398072982,-2.157513851519951
-0.749543040919681,-0.018526730646470257,0.46271142260732545,-0.14355740232255498,0.36041467395535354,0.16265676524168193,-0.7643672378919071,0.22635751023557216,-0.050056803946217476,0.4057534398700189,-4.047856078920491
0.2865962487393503,0.07792606995867124,-0.22518603659731884,-0.1586523944087499,-0.9700676159523383,0.7718127806906847,0.8759052061918933,-0.09550618266204292,-0.7693961322139942,0.8759834688266785,-3.750076230923399
0.45604455584187864,-0.8459554016252515,-0.19072422484847884,-0.5740609789907114,-0.6065002420567762,0.32857045326822165,-0.22190067614668618,-0.7299872480814424,0.6206873405457207,-0.35746418343087005,-3.4642516593081023
0.6860307165335913,0.7054101290129973,-0.22053253007604012,0.6844791559552186,0.8970630811227209,-0.5591112361640136,-0.014000431255971613,-0.5204496624603638,-0.7900824653479626,-0.8608300048791742,-3.7023847958632228
0.19234468253836057,-0.021868680168946053,-0.30219659065121096,-0.4568669964966481,-0.804274744385634,0.1535457401217455,-0.24688309964599653,0.4922645072712586,-0.8056362652657079,0.704701315801459,-0.1073322036491009
-0.9841884034691939,0.5762315024546167,0.23537156240877977,0.26459583143842935,0.8687898394889122,-0.6381556702345104,-0.6633332033832262,0.7642783747979425,0.7713640164818929,-0.4252858309160432,3.689560531388983
0.15670154757211652,0.21769455315582298,-0.4863283803859315,0.581771726472786,0.5145825924592669,0.2838339971587547,0.6372649257299234,-0.15446472233102027,-0.48940111441619094,0.6707916269183165,3.9223890553744907
0.22057659384833084,-0.5282526922572348,-0.7065461833108273,0.6306341026603799,0.04990911310349189,0.04544929000490727,0.012734546632191979,-0.3739362464627949,0.7042279985855926,0.27556785815790175,4.201798881841249
0.6820742715089123,-0.3063699799840558,0.04190813839989049,-0.1936330833413784,0.8195946529261384,-0.594550633761431,0.49063730296193464,-0.6399531693538043,-0.5897295961001705,-0.5753032572570884,6.079296132992085
-0.3486013490627571,0.9286026959017981,0.07383971953037172,0.33523960868694624,-0.14798493356008935,0.009196310981697486,-0.9030134279110875,-0.5901649247019263,0.6504882508290624,-0.6466250057034242,-3.6999393273107017
-0.28466146180189855,0.156155214087615,-0.02221088115500769,0.3649987461939901,-0.3698775949588735,-0.13943661881639025,0.23644669920114292,0.46553968628641673,0.05173911627842176,-0.4532627573401853,-1.2456104980457892
0.4033600890237903,0.09184144087764379,-0.4056476780213132,0.6316228360735845,0.4802377892541061,-0.029788232155265604,0.366221525087834,0.2721737951974892,0.9308828958224964,0.813145554623705,49.44318473692493
-0.024034155930090062,-0.48115372755907715,-0.3884440344221376,-0.04907020767900483,0.9031274114697723,0.34799090877872874,0.13501142356322515,0.16121704358492606,-0.673369613915384,-0.2995732186353479,5.631558479914357
0.6274531890377859,-0.9932646027810812,0.20604305651669108,0.3264704664651794,0.8684615914440919,-0.6255414714854097,-0.40709716081072433,0.7654751699860001,-0.39763960473591164,-0.44916038662379254,-4.150808824637189
0.20324026284624175,0.232109745512584,-0.13342772706152184,-0.9611851552047539,0.7297380493029277,-0.051357672726664916,-0.8309924146935401,0.9233872435754293,0.18344331066026354,-0.80178621826183,7.0019637978751685
0.41804948788803453,0.38359284568196217,-0.08525274948893968,-0.44493751732821396,-0.2930583647986067,-0.18609529443121176,-0.36194775105505306,0.6434976017173679,-0.06076643988687347,-0.5052568301278273,1.1419526124997839
-0.4945934732054509,-0.09448784530504928,0.15962793511195272,0.7960253247150328,0.9139604509260317,-0.11113600976993143,-0.05054484265824932,0.4804509917886455,-0.0807134421715725,-0.554821079484817,4.13313009511687
-0.16037974528007792,0.25515153574498783,-0.6850303213424567,-0.8783832566305356,0.2326547198103246,-0.6623304779781878,-0.7133907251911797,0.7074106700179277,0.5335281352522634,-0.804176154432835,-9.452488207464153
0.8291474311820093,0.1574657102377126,0.7884208314046623,-0.7671537649666207,-0.38215723855429706,-0.21865535819620163,-0.7718921405473553,0.4434726265221183,0.1608430169963342,-0.35117037330348455,-0.9542355526559303
-0.8764945763621896,0.6963664309839841,-0.044694490278958776,0.45429317724722074,-0.40376831391512424,0.559125500397506,0.6810669252958375,0.39850978590579955,0.5629231057718664,-0.5788390323270216,1.9934452290109566
-0.01778394700701913,-0.32619063797771775,-0.753133061104774,-0.013383707288813884,0.7215575139521311,0.7108812612886539,-0.17082191166189653,-0.908850122663458,0.875900042445021,0.54532997388294,0.32808503154942775
-0.7341289746970374,-0.2068342909003671,-0.662872263062062,-0.5084420734657864,0.9018133831150317,0.5911447522017748,-0.8319992297972116,0.043658795995828115,-0.4298962614058255,-0.022687419081490967,-10.428474500187978
0.94215102721447,0.4637510203492601,-0.5899110250253761,-0.47151021333113996,0.43831065162141436,-0.5705108330416779,-0.5696077061680072,0.9813327688228908,-0.6626769887409325,0.30122742868892094,3.295965391612866
-0.2626984491947335,-0.6893445724790987,0.7355057383093697,0.14093449699467775,-0.5889238096490867,0.29765404818699603,0.7770062214507214,0.6708637847272418,0.5162262860575981,-0.5073275250847396,-1.0434229983954895
-0.23080731533782317,-0.8990196496144827,-0.8601461800209393,0.650742640375946,-0.8247594874562754,-0.6763116261907747,-0.9488707926497097,-0.024806334338436153,0.11434492444123201,-0.24588444404861254,-65.3742508576798
0.795987176375131,-0.34168315742877486,-0.5485778324680686,0.3030856245012976,0.7948650472913241,0.44708808878731365,0.6313334073230323,-0.9978320777524416,-0.41839967287321733,0.23532091894675222,3.16440511827475
0.24452430591693086,-0.46410382876905043,-0.5852439915300989,-0.991930247771639,-0.7235466884822925,0.059503301007437504,0.4414303195840612,0.25740371724825994,0.14086222036587448,-0.44960614700052615,-10.373871108642922
0.643701776863939,-0.4084217904128655,0.8651238615684886,-0.2076566268605169,-0.551614556989884,0.39938261288979704,0.9588412853454957,-0.22470331600404192,0.7632271005389897,-0.6288054071896327,1.4132134795726916
0.5194954815036743,-0.6850204089572067,0.2922806500642423,-0.9811567671566546,-0.6928294043233141,0.8241686140616222,0.803843882387437,0.8053153036973837,0.12534507891725188,-0.25679742856306675,1.9799820401575494
-0.2861604086849654,-0.18963252104932282,-0.5642574563062395,-0.6597755619851808,-0.40463489169858624,-0.6352030627172536,0.6768010201568808,0.8869784745004494,-0.7444067366030123,0.49943185392315614,-6.154156545032763
0.5586753565959874,0.35553406896706163,0.8996109244868302,0.21694065842782795,-0.17010793604980057,0.4269967531272838,0.813732995220166,0.6386299383787257,0.4970130567818003,-0.03978207816467183,69.08248534811742
0.3274988766115885,-0.6401704948811686,0.6249480148934063,0.783785487117324,0.725611127173927,0.9789719894903237,0.2614769462944282,0.1874390160817474,0.9870930917873142,0.8246699713802597,125.53929882785974
-0.14755265867736522,-0.12737692602064477,-0.11558118301752773,-0.9162437451978882,0.20503652027345876,0.6213550666615799,0.5066071231970206,-0.8782010100831108,0.9124197490422086,0.25473219173934747,7.369552643438134
-0.013841629426412538,0.8822422556423386,-0.9036891669836447,-0.17259695004591702,-0.42773372221919126,-0.875637334234985,-0.14575609419016722,0.6276596713354965,0.8842746060966233,-0.5358496736989928,-6.453931194115657
-0.11891228128810694,-0.4823879425826225,0.22669950544726913,0.3203129546441872,0.1554614740705058,0.0695627354842503,-0.6956462305011435,0.87493438956412,0.39176371169638746,-0.22896834725454474,2.297248444295006
0.7758668138167373,0.7825042036227059,-0.34668651503993586,0.6076289194428879,0.23137674679116138,0.8551701141731731,0.30336366169954876,-0.45241772454247586,0.947603400584917,-0.6127220033794671,36.53859497009363
0.05765252387451825,-0.7953962342832264,-0.21926048447293156,0.6676822472851542,-0.38978599107275524,-0.13078464675015122,-0.17062936431254716,-0.5280280566593647,-0.7422495002204981,0.8993130727152654,-0.28169582648823743
-0.10066385784186727,-0.5524396824643296,-0.4262500070595854,0.3458947156820513,0.9879947057767042,0.8091371670861354,-0.6409846269051498,0.22409046673949562,-0.21001719391166906,0.7799434488455901,-3.0979582688312135
-0.9679989479844593,0.44545967082863247,-0.9066717695804036,-0.33309776839205063,0.7613408326639541,-0.6819495388147256,0.06774214712465443,-0.5037414104307207,0.4184002409681469,-0.9477903406135031,-7.729873459137021
-0.7892571867300839,0.11479583874540533,-0.9801122240712088,0.8978973124756153,0.8312595137145318,-0.19137833843063445,0.5646071100741477,-0.6521424077596665,-0.6693352986534771,0.655161255658272,-3.9930469782700064
-0.6576573057516579,0.17917543558912175,0.3443635726559391,-0.4887869958435629,-0.5698782098320148,0.4166850367263262,0.07947836832818544,-0.0047071942652809895,0.710096778460445,-0.3643392633180593,-4.330062336397602
-0.3792945273415662,-0.36629001735348865,-0.9572464046525473,-0.6137886669804407,0.7078078910692689,-0.801404204977451,0.8447359108969326,0.21873536344998312,-0.20956408501255108,0.1813012781988701,-7.0483903886382535
0.747488582482505,-0.28276434291452346,0.5839695313064808,-0.43265855757709315,0.09954634818002939,-0.8243190175037047,0.7795990759851459,-0.80713336643531,0.4339544740903416,-0.5788845407551753,-1.420972446920721
0.4918931454394935,0.9879617238394651,0.5857255712363179,0.9305954593361045,0.7054747487118975,0.27984487022782867,-0.8197081614304762,0.26258375910267606,-0.9606775553249234,-0.9371786264400199,0.8910673055299356
-0.24384472693432668,0.9190046006004242,-0.8323056091067558,0.7081300645131066,-0.5997508315744535,-0.7668097505415916,-0.07712156734273434,-0.3674695253727167,-0.8708998901377063,-0.21066010424030646,-9.097715586109246
-0.7467834664746589,-0.8661235396522868,0.5454546220792866,-0.6769991601678635,-0.5532908480384444,-0.8910728647026427,0.18271438565322562,-0.41384383687537163,0.8267200666642263,-0.33521408494815774,-24.610682135802847
-0.7550531708907362,-0.4009048915263247,-0.9008485227368155,0.8905511363139069,-0.2517685801358034,-0.27108948245071396,-0.2497559381951575,0.2987270736582486,-0.07588662769314292,-0.17719101853758068,-6.023094429620771
-0.5146198730181635,-0.5044088186666944,-0.2674552615889396,0.11369822901407667,-0.9091679140933377,0.06593561293880668,-0.69780525435795,0.6617274184386566,0.6485397478210915,-0.4035211413375097,-4.22477411366261
0.22160819738560367,0.10281077708845543,-0.8721114884706758,0.3013010182804581,0.47082145772132145,0.25608208622283124,0.27859673442901056,-0.9258362327575949,0.8857425884976144,-0.4531680613051754,7.0992579362470005
-0.16178990339655375,-0.780604074390385,-0.019954710122268793,-0.7941850233878207,-0.31017028273207736,-0.2492006026040523,0.18967142700801864,-0.8810160474952762,0.7252377215738737,0.502333532191729,-8.20004409703325
0.5011373989852226,-0.6017063678884718,-0.3691911989294794,-0.24909332505859738,0.3735820829910559,0.10441544247489576,-0.2456210865565105,0.4705186984404215,0.7587985292910002,-0.17131587281361638,-0.7153440475349173
0.7862013165016173,-0.6832755315243366,-0.7790639403637356,0.545081552847366,-0.17846918480209206,-0.37886346111122493,0.769816262020121,0.015865096249136013,-0.9300122792977821,0.7284530379684153,0.24851272555869836
-0.6474559257266095,0.03930471984037465,-0.10811578589643633,0.3391615606421927,0.3520488798314336,-0.2971809148303721,0.12823893083975113,0.8283055489397693,-0.7711416792909511,-0.4612096814241686,0.941404052799555
0.5103719277104919,-0.7560349034439935,0.013752929216369392,-0.7857057628820057,0.422562540693157,0.4328021725394211,-0.1823081936072073,0.4220983767940678,0.19700115727329992,-0.7907923627432454,0.9716637982243912
-0.1609495404987149,-0.7598287883584303,0.35097048248218554,-0.2523478118894569,-0.091059321196173,-0.37760636034908823,-0.6349884902133991,-0.9025564619349349,0.27925867548181205,-0.7426694649508145,-42.15739104537381
0.3889427655999771,0.058826239213121356,-0.3460626870419867,0.16519302282314596,-0.752415076121494,-0.7941655841702449,0.7045153611432962,0.45303032558208245,0.5615986020683676,-0.7762682209361675,-0.8764779386005785
0.11962406249293789,-0.7211068235881899,0.5492076904702656,-0.4875731601700446,-0.8619336463877212,0.37433279991577506,0.35643890260775324,0.7270538060192397,0.24801837466643484,-0.1239916267735055,4.006671683428395
0.6061101966847511,-0.7499969815244694,0.026367962341976803,0.27575028078561803,0.9363983593822025,0.1490532948427148,0.9149805914263458,-0.43136401297719984,-0.6849949950918615,-0.5699156131746781,-3.302819990503877
0.3003689461740249,-0.10404900062336342,0.8239634157630791,0.40380723454074974,0.421008166802594,0.16522501182016947,-0.3020864181405287,0.47656848737930524,0.14807927579870106,0.847613105027182,29.40723791791725
-0.9996906992946926,-0.6117861595202352,0.7046771706612056,0.4224028341464403,0.6710291416219847,0.7598418043758417,-0.8474165346459512,-0.8693504269132954,0.8501428302007603,0.03401323978676163,-1.5579388236579554
0.9702116596227894,0.4585703012740858,-0.37188412739403387,0.7860550271591948,0.01435220467973175,0.8023723728345031,-0.42449370971386347,0.18995439486599452,-0.1133285173967713,-0.5673395980590572,5.7364855516475455
0.959884314738501,-0.7910082163786172,0.564214002162936,-0.40315401701810827,0.8233462601793242,0.37962387789734264,-0.9465034842717619,0.3049079152424785,0.6371139909686143,0.5141892729910382,10.884936883931516
-0.9387978772261378,0.8761360119086188,-0.36933787151194286,-0.4917356381024658,-0.3347788677994945,0.7997981504204417,0.09055262635954153,-0.925562908684155,-0.36689331890124,0.9537126855014357,4.51669574988278
0.10922614822334276,-0.2093712001698469,-0.6367222548347604,0.9862983817826205,-0.4225513576765352,-0.024526623029704098,-0.2504248468222958,0.9810265861596288,-0.5373046532685588,0.043364861467570126,-0.5808426452829852
0.5269305089736087,0.8280378125353176,0.7982758727638648,0.46774929487883754,0.9046904463602166,-0.22208944453513357,0.5276992545746593,0.9859386126237213,-0.4920183468215553,0.7976353999116139,131.2373460124592
0.06033939741687777,0.12097232432862381,-0.5737065138859982,-0.8307964795883678,-0.6212872556194655,0.7827740345508143,-0.7901151062543195,-0.5987056017904495,-0.8538312313194873,0.6736712159642761,-25.286932205835974
0.67905899744295,0.5162464936956126,-0.835423922462369,0.5664459916120428,-0.5944615621711544,-0.7796789078166593,-0.25763387208637556,-0.8958273156801715,-0.6969219429632834,-0.20391641008349382,-8.76210232908711
0.9647816431658003,-0.8951748326949844,-0.9565793503904887,-0.1180140799449525,0.6337696882121702,0.765755246401638,-0.5056378597983993,-0.7141320146197208,-0.7762222410172424,-0.8966859546804438,-12.11300371233639
0.7789722844126417,0.03159981719031624,0.1596598660528339,-0.14008480658384825,-0.5067447873306996,0.19611707856849514,0.3203354648417853,-0.22439556116749482,-0.13094051628046022,0.30884962757961176,1.0482457044246831
-0.2836320741934655,0.4834511318133998,-0.6753511901889602,0.34438910486645535,-0.9888582797418861,0.0448860629308061,-0.24705688541940352,-0.18312085971243985,0.8816261930860569,-0.30425963037552495,2.383159309839207
0.7130457770301806,-0.7315860171146689,0.28100310191332567,-0.7468330262507188,0.12147106610153968,0.7465908648465254,0.4322675443433013,0.9853936306979754,0.5208293154152053,0.7570889197801212,30.285047333700447
0.8868573426636783,0.9452065642991283,0.74939109926381,-0.6132085159828853,-0.32340446192675754,0.3140301049009231,-0.5471792709814332,-0.6216255637393016,-0.27083589901326044,0.7339165431373031,1.916613583259974
0.40812892710322823,-0.014593786877071802,0.19525323651195303,0.47195139121349095,0.9868171903347427,0.42143376139133126,-0.1707055691723669,0.3987957004226661,-0.4267753197507236,0.28873598536790346,19.97520771396352
-0.7707651580404413,0.1379790889908692,0.10517707304073398,-0.8255094748153058,-0.9366806337837787,-0.2969730227611185,0.03549632805768854,-0.45236000989860536,0.9054255498935557,-0.03814247157680395,-13.538642994846743
-0.7555806562154421,0.8369018709327498,0.5478621999651712,0.2762537837923993,0.5316006666025719,0.7176961234374875,0.24519227178168257,0.4819383530423218,0.13527897327786875,-0.05899735378880511,26.659360179406004
0.5629207938978626,0.9595000607940309,-0.06903714577816378,-0.5528474207254432,0.8438301074573817,-0.6747482326436249,-0.3298521371427048,0.13195027702417939,-0.06560880030109506,0.4556313509982699,-4.949541649547222
-0.10427457875495172,-0.5553847267351764,-0.04884861893240244,0.5006988559101939,0.24591766055473885,-0.8084474197082072,0.06759055867354524,-0.20825783184267732,0.0025568180452752998,-0.3227096861442813,-5.962534470290209
-0.8874772964652968,0.5222942079305815,0.7604516169619162,0.7663612916213558,0.608439317309974,0.6868427295898039,-0.8876877787301176,0.781415865687892,-0.2519032106230443,0.1992227203390864,14.002707679161356
-0.8503656755011584,0.9061913285775223,0.46141971029409734,0.4363953395465321,-0.35476277782780463,0.13293660999630252,0.10138276709299787,0.8628384800034619,0.7107520255355937,-0.8498006629932362,15.682595731062584
-0.5353418404467789,-0.041741958562174775,0.999825792246158,-0.08985666379044988,0.9137470359956605,-0.5095363410300626,-0.10826623144698422,0.06183388671782475,0.265420178756949,0.6792734352196463,3.6938760858470214
-0.5382473859862862,0.8808544530216074,0.35105953811525414,-0.007816815779927877,0.6059129223708914,0.5573983097216897,0.8887724591862236,0.024084832522983657,0.18950370505756675,0.980073458129104,66.54991051093828
-0.6225156015179532,-0.9320502718871686,-0.18211363699356542,-0.8456206971801494,0.6146471713470445,-0.480190140985729,-0.20809252102704168,0.3749709727535815,0.20148749377589392,0.4732612257832609,-2.744595473210515
0.8495803329586373,0.3108585847567349,-0.883562378702895,-0.9912149016601259,-0.327202840747022,-0.47510432845378125,0.04612017307103078,0.37149321217024367,0.7882445917460081,-0.4145698146628114,-6.902602372551801
-0.22083639311974945,0.24093718192460511,0.12692858830179432,0.08941796927060186,0.9875604629529391,-0.5956762514789122,0.8758104022446038,-0.5370283143290298,0.9766885177406273,0.7580454573864372,23.44188689953355
0.825527396228305,0.4343028864701579,0.0722406455875908,0.8466187565435481,0.8137964902449206,-0.12149058468596197,0.23578870174090105,0.960821588309507,-0.3786481419683114,0.2717259481737222,59.1130334067299
-0.538955278842542,-0.7517167604681729,-0.4862640738426125,0.027560960031359327,-0.45105456024452306,0.16117194523766765,-0.6789891342155849,0.9344952012651289,-0.18573099554620676,-0.8973127286232538,-15.401638254301442
-0.9557234881835721,-0.9543408038144541,0.9934783015588844,0.34571326242432665,-0.13806614074645984,-0.509943268633847,0.6467989213874548,0.3429410417027716,-0.3242896422714525,-0.9821695671000317,2.868120141312123
0.5380459419914974,0.2600571242930769,0.9721921729726584,-0.7703729285910261,0.24562335600873553,-0.12843906350723744,0.7496125826323745,-0.43069374962656837,0.3617809897595947,-0.17048166785751762,1.037579591295842
-0.4997792244145072,-0.9864699410111488,0.040978251547134414,0.08353760800055743,-0.8952480759940238,0.49758846644585564,0.914912964859411,-0.5782624875940545,0.49751146752530806,-0.1922558881400731,0.5604254059797873
0.8060428138831248,0.9366043382686517,-0.4879543262262014,0.7761026436910852,-0.06736325935276866,-0.03578623215196797,-0.10268703652085853,-0.8340460548085464,-0.46444681123450904,0.31033888473876337,2.9243606403523588
0.8827202786709138,-0.18463321004747035,-0.05645160269536875,0.49732384028936494,0.4851659305269522,0.379005491448698,-0.09825382495938029,0.9598039526357292,-0.9679384422144637,-0.27003309848639945,2.1750342614866076
0.4415731350772427,0.8242271840573994,-0.7783311007600748,0.4206197071795885,0.7414926494226193,-0.8944091195092443,0.23865218958937828,0.9521389679413077,-0.7059194397843829,0.1396089477153062,4.067181153923951
-0.22796229663689305,-0.4453717087739204,-0.11280315701246635,-0.5363066706126063,-0.49781126005622545,-0.38584703650634866,0.9541867744453743,0.1282947898497917,-0.4367664074950077,0.3491334595759896,-0.9164034846543355
0.17219711466092824,-0.5630421486738724,0.31256967861095264,-0.5560560626137365,-0.8434330810027062,-0.588511712527563,-0.8185152885126152,0.3347850662488312,-0.33819376380387656,-0.7930835422082316,-49.17850131445812
-0.5952710078545824,-0.8745962265465224,0.22105779297794625,-0.6483696827351735,-0.14710934732307734,-0.20929480415730595,0.3726057025772085,-0.7366075517254416,0.6315864040232002,0.36996985514472525,-11.050836845702165
0.933285539839459,0.6726249443218919,-0.5479686017886676,-0.10406376535120376,0.9304798684497799,0.7302304118142804,-0.7865015776402664,-0.6849491583762701,0.8415477822350192,0.17266298210421538,8.775540190955983
-0.0019105937362497993,0.8389696295109299,0.2781064199675205,-0.5801902429246941,0.4905688594754152,0.6101428590120781,0.6861734489401421,-0.2821071563694537,0.765910941020538,0.5734716047425474,41.110019746266396
0.14788505364623283,0.5319359749865673,-0.2675672203164079,0.9684330963281864,0.04555177447646663,-0.9485014416488504,0.7398016644492769,0.37689735531550594,0.06947856406851893,0.2527173262112794,9.862139717024686
0.059942364523420055,0.12698738539324106,-0.2194560836480719,-0.7085271157797,-0.11672210574761288,-0.2301738660908581,-0.43460299869629226,-0.4683618317988876,0.9625268353723613,0.8399357121209039,4.550340099752536
0.7480019946143119,0.25748635865782865,-0.14652319721344464,-0.21168868281015119,0.6438914333652108,0.16988780079467936,-0.8425223380347431,0.8926143817034684,0.4365764303563384,-0.6303699537585836,2.845892300133224
0.5435494666223357,0.47335274677722294,0.29684350618832145,0.06298778146874384,0.8548542862575179,-0.35080977271616987,-0.7671268153287227,0.1540579366934538,0.429920262954975,-0.22204310360721013,11.659000265295589
0.23128597304375442,0.018923593582203413,-0.6537536739308816,-0.21639708983047656,0.3021714080653548,-0.20405589829028292,0.096308705383507,-0.3292300270229136,-0.2962383992654798,0.5472188044520998,-8.789917073417648
-0.44678103224371335,-0.08566196128432546,-0.34129792207445764,0.6493718096383079,-0.6900146432148022,0.6719079814294109,-0.9887290626000451,-0.5114906642430685,0.27557229813523576,0.16570308844060833,1.774130224730984
0.6240402009044628,0.8216276374254257,0.8408925230653288,-0.19991411408340287,-0.017271229738387683,0.5240404824673863,0.5957888844707382,0.5841621502529291,-0.1798055071725264,0.19166457662433567,53.98932661951575
-0.02163453337837251,0.8249084408771516,0.45292547017108964,-0.8023900784179074,0.757934872015418,-0.37228173664235453,0.7058613722305895,-0.6857817905744696,-0.1555803869828385,0.806843071579469,-5.283593415705732
-0.4204215299970986,0.7076999697547057,-0.5840265160167077,-0.5425574533149122,0.6169016027504346,0.24502331751435236,0.3889991238418322,0.08325631765721275,0.7005381049011563,-0.4474889699508444,-0.03512448218420394
-0.41400289296999304,0.8526851673436013,0.4487804880500512,0.4657098156734094,0.5618421123199129,-0.6677069529208364,-0.8240718760536017,0.7549401380288763,-0.22661273039250962,-0.8921914510770319,-0.12358480075870024
0.8927434882187799,-0.5505567323505276,-0.158441628452066,-0.9868507291334416,-0.9910595776972968,0.21324997567870474,0.4324782625459642,0.8047432036897821,-0.7239943965426703,0.5109169431235874,-0.23451638976386652
-0.2980806310565758,0.2594029036946446,-0.2686729720586096,0.8416633568085661,-0.23776305351119276,0.11718450498884114,-0.45981704285572866,-0.35021839974624713,-0.40330984206114007,0.029745362824868282,-9.312850647219605
0.17110172081135744,0.6287890955999156,0.4993328324300035,-0.09886041296805126,0.26082953539409437,-0.21126097193139826,0.4567192428959532,-0.5693722517908482,-0.4517947791064174,-0.14126961253650427,7.242332716924055
0.06554530482553322,-0.0003827487645693406,-0.8980856971796352,-0.43079310652411174,-0.5326562913370778,-0.7996128263001954,-0.43388532189087514,-0.583061083331931,-0.6141493018132245,0.9428733024244389,-40.132684692672015
0.6273052845585008,-0.6024612827831304,-0.2020578027408535,0.14588529170753284,-0.20901835031533333,0.025554834002247784,-0.35403550642936676,0.8918442143416927,0.9159074680924149,0.4881004349478568,0.023745884823688
